,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
0,1,44953,NYC,02-03-2020,trending new yorkers encounter empty supermarket shelf pictured german brooklynconfusion holdout online grocer foodkick maxdeliveryconfusion coronavirusfearing shopper stock,Extremely Negative
1,2,44954,"Seattle, WA",02-03-2020,find hand sanitizer fred meyer turned amazon 11497 2 pack purellcheck coronavirus concern driving price,Positive
2,3,44955,,02-03-2020,find protect loved one coronavirus,Extremely Positive
3,4,44956,Chicagoland,02-03-2020,panic buying hit network city anxious shopper stock foodampmedical supply healthcare worker is becomes bigapple est confirmed coronavirus patient bloomer staged event canon qanon2018 qanon2020 election2020 cac,Negative
4,5,44957,"Melbourne, Victoria",03-03-2020,toiletpaper dunnypaper coronavirus coronavirusaustralia coronavirusupdate covid19 news corvid19 7newsmelb dunnypapergate costco one week everyone buying baby milk powder next everyone buying toilet paper,Neutral
5,6,44958,Los Angeles,03-03-2020,remember last time paid 299 gallon regular gas los angelesprices pump going down look coronavirus impacting price up abc,Neutral
6,7,44959,,03-03-2020,voting age coronavirus hand sanitizer supertuesday,Positive
7,8,44960,"Geneva, Switzerland",03-03-2020,drtedros we can't stop covid19 without protecting healthworkers price surgical mask increased sixfold not respirator trebled amp gown cost twice muchdrtedros coronavirus,Neutral
8,9,44961,,04-03-2020,hi twitter pharmacist sell hand sanitizer living exists like mask sold fuck everywhere worried no use soap visit twenty pharmacy looking last bottle no pharmacy full sick people,Extremely Negative
9,10,44962,"Dublin, Ireland",04-03-2020,anyone supermarket last day went normal shop last night amp is sight greeted me barmy bow what's special tinned tomato confusion covid19 dublin,Extremely Positive
10,11,44963,"Boksburg, South Africa",04-03-2020,best quality couch unbelievably low price available order boksburg go info whatsapp 084 764 8086 supertuesdsy powerball covid19 sayentrepreneur desu,Positive
11,12,44964,New Delhi,04-03-2020,beware counterfeit trying sell fake mask cheap price let defeat coronavirus threat covid19 collectively besame beacascader coronavirusreachesdelhi coronavirusindia,Extremely Negative
12,13,44965,"USA, PA",04-03-2020,panic food buying germany due coronavirus begun organic left behind hamsterkauf panic buying called hamster purchaseshamsterkã¤ufeconfusion german taken way hamster stuff cheek food,Extremely Negative
13,14,44966,,04-03-2020,covid19 went grocery store turn cleaning supply bought fear coronavirus daughter substitute teacher showed class make hand sanitizer need buy 100 alcohol wish luck store it,Extremely Positive
14,15,44967,"Washington, DC",04-03-2020,busy watching election return bracing covid19 outbreak trump nominated chemicalindustry lobbyist head consumer product safety commission,Positive
15,16,44968,Bengaluru ,04-03-2020,airsewa flyspicejet providing webchecin customer free seat passenger forced choose paid seat free seat made available airport counter stopped it's discriminatory traveller right hardeepspuri mocagoi,Extremely Negative
16,17,44969,Mumbai,05-03-2020,precautionary measure taken respective restaurant hotel comment below covid19 coronavirus covid19 hotel chain enforce precautionary measure issue safety hygiene advisory,Extremely Positive
17,18,44970,"Toronto, Ontario",05-03-2020,you're stockpiling food amp supply buy extra local food bank many family don't luxury spend beyond weekly budget dailybreadto coronavirus,Neutral
18,19,44971,,05-03-2020,thats week now bit optimistic probably take another month supply chain may recovering demand chain nonexistent u europe next month two six que e no,Positive
19,20,44972,Tallahassee,05-03-2020,study show coronavirus like covid19 live nine day hard surface like metal plastic glass deputy commissioner consumer affair mary bare flores show keep clean gas pump watch share,Extremely Positive
