,OriginalTweet,Sentiment
0,trending new yorkers encounter empty supermarket shelves pictured wegmans brooklynconfusion soldout online grocers foodkick maxdeliveryconfusion coronavirusfearing shoppers stock,Extremely Negative
1,find hand sanitizer fred meyer turned amazon 11497 2 pack purellcheck coronavirus concerns driving prices,Positive
2,find protect loved ones coronavirus ,Extremely Positive
3,panic buying hits newyork city anxious shoppers stock foodampmedical supplies healthcare worker 30s becomes bigapple 1st confirmed coronavirus patient bloomberg staged event qanon qanon2018 qanon2020 election2020 cdc,Negative
4,toiletpaper dunnypaper coronavirus coronavirusaustralia coronavirusupdate covid19 9news corvid19 7newsmelb dunnypapergate costco one week everyone buying baby milk powder next everyone buying toilet paper,Neutral
5,remember last time paid 299 gallon regular gas los angelesprices pump going down look coronavirus impacting prices 4pm abc7,Neutral
6,voting age coronavirus  hand sanitizer  supertuesday,Positive
7,drtedros we cant stop covid19 without protecting healthworkers prices surgical masks increased sixfold n95 respirators trebled amp gowns cost twice muchdrtedros coronavirus,Neutral
8,hi twitter pharmacist sell hand sanitizer living exists like masks sold fuck everywhere worried no use soap visit twenty pharmacies looking last bottle no pharmacies full sick people,Extremely Negative
9,anyone supermarket last days went normal shop last night amp is sight greeted me barmy btw whats special tinned tomatoes confusion covid19 dublin,Extremely Positive
10,best quality couches unbelievably low prices available order boksburg gp info whatsapp 084 764 8086 supertuesdsy powertalk covid19 sayentrepreneur djsbu,Positive
11,beware counterfeits trying sell fake masks cheap prices lets defeat coronavirus threat covid19 collectively besafe beacascader coronavirusreachesdelhi coronavirusindia,Extremely Negative
12,panic food buying germany due coronavirus begun organic left behind hamsterkauf panic buying called hamster purchaseshamsterkã¤ufeconfusion german taken way hamsters stuff cheeks food,Extremely Negative
13,covid19 went grocery store turns cleaning supplies bought fear coronavirus daughters substitute teacher showed class make hand sanitizer need buy 100 alcohol wish luck stores it,Extremely Positive
14,busy watching election returns bracing covid19 outbreak trump nominated chemicalindustry lobbyist head consumer product safety commission,Positive
15,airsewa flyspicejet providing webchecin customers free seats passengers forced choose paid seats free seats made available airport counter stopped its discriminatory travellers rights hardeepspuri mocagoi,Extremely Negative
16,precautionary measures taken respective restaurants hotels comment below covid19 coronavirus covid19 hotel chains enforce precautionary measures issue safety hygiene advisories,Extremely Positive
17,youre stockpiling food amp supplies buy extra local food bank many families dont luxury spend beyond weekly budget dailybreadto coronavirus,Neutral
18,thats week now bit optimistic probably take another month supply chain may recovering demand chain nonexistent us europe next month two spx qqq es nq,Positive
19,studies show coronavirus like covid19 live nine days hard surfaces like metal plastic glass deputy commissioner consumer affairs mary barzee flores shows keep clean gas pump watch share,Extremely Positive
20,coronavirus covid19 people starting become frightened panicshopping many shelves meanwhile turn empty goods sold facemasks amp disinfection liquid sold out sold exorbitant prices blockchain cryptonews,Negative
21,think creditdebit good bitcoin comes combating coronavirus keep mind contactless transaction many people grocery store gas station touch keypad every day,Extremely Positive
22,control stocks gold lostgold coming back nicely loves wallbridge balmoral warns listeners coronavirus sprott money ltd recently put money ocg genm mmg many more,Extremely Positive
23,sellers cashing panic sell facemasks sanitizers super inflated prices reality neither sanitizer facemasks must have save coronavirus please watch video ,Extremely Positive
24,canadas oilpatch bracing impact plunging crude prices after opec allies failed reach deal aimed cutting production economies slow because novel coronavirus fool jkenney based budget hired oil prices,Extremely Negative
25,alright yall hope melanin prevails case took precautions food amp water delivered  ive masks month may open soon  b1 fba coronavirususa covid,Positive
26,usual grocery shopping woolworths turns toilet paper fight supermarket aisle yikes toiletpaperpanic coronavirus taken whole new level,Negative
27,coronavirus panic spreads costco pulling free samples covid19  usa today coronavirus panic spreads costco pulling free samples covid19  usa today its pandemonium virus panicbuying hits los angeles  yahoo news costco ha…,Negative
28,stocking up waiting quarantine forget donate food water toiletries local food banks help others without means stock up get ahead becomes crisis covid19 coronavirus,Negative
29,coronavirus an exposure holes social safety net says nelp government affairs director judy conti ui unemployment paidleaveforall,Positive
30,two important phone numbers nyers know doctor insurance think may sick need tested coronavirus call states helpline 18883643065 report price gouging call div consumer protection 18006971220,Negative
31,tip pro wrestlers help combat coronavirusbe like zoelucaspro bring hand sanitizer matches precaution evewrestling prowrestlingeve,Extremely Positive
32,effective necessary optics scare tactics american consumer us msm use optics intended effect fear crash us marketgtpanicgtelect biden qanon coronavirus,Extremely Negative
33,imho russias rug pull oil prices designed end dollar global reserve currency how corp debt collapse led high yield fracking compounded covid19 mean fed us govt respond mmt ciao dollar alt collapse got gold silver yet,Extremely Negative
34,due brexit gtgt supermarkets begin foodrationing wave coronavirusfuelled panic buying,Neutral
