,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
0,1,44953,NYC,02-03-2020,trend new yorker count empty supermarket shelf pictur german brooklynconfus holdout online grocer foodkick maxdeliveryconfus coronavirusfear shopper stock,Extremely Negative
1,2,44954,"Seattle, WA",02-03-2020,find hand saint fred meyer turn amazon 11497 2 pack purellcheck coronaviru concern drive price,Positive
2,3,44955,,02-03-2020,find protect love one coronaviru,Extremely Positive
3,4,44956,Chicagoland,02-03-2020,panic buy hit network city anxious shopper stock foodampmed supply healthcare worker is becom bigappl est confirm coronaviru patient bloomer stage event canon qanon2018 qanon2020 election2020 cac,Negative
4,5,44957,"Melbourne, Victoria",03-03-2020,toiletpap dunnypap coronaviru coronavirusaustralia coronavirusupd covid19 news corvid19 7newsmelb dunnypaperg costco one week everyone buy babi milk powder next everyone buy toilet paper,Neutral
5,6,44958,Los Angeles,03-03-2020,rememb last time paid 299 gallon regular ga lo angelespric pump go down look coronaviru impact price up abc,Neutral
6,7,44959,,03-03-2020,vote age coronaviru hand saint supertuesday,Positive
7,8,44960,"Geneva, Switzerland",03-03-2020,drtedro we cant stop covid19 without protect earthwork price surgical mask increase sixfold not respire treble amp gown cost twice muchdrtedro coronaviru,Neutral
8,9,44961,,04-03-2020,hi twitter pharmacist sell hand saint live exist like mask sold fuck everywher worry no use soap visit twenty pharmacy look last bottle no pharmacy full sick peopl,Extremely Negative
9,10,44962,"Dublin, Ireland",04-03-2020,anyon supermarket last day went normal shop last night amp is sight greet me barmy bow what special tin tomato confuse covid19 dublin,Extremely Positive
10,11,44963,"Boksburg, South Africa",04-03-2020,best quality couch unbelief low price avail order boksburg go info whatsapp 084 764 8086 supertuesdsi powerball covid19 sayentrepreneur desu,Positive
11,12,44964,New Delhi,04-03-2020,bear counterfeit tri sell fake mask cheap price let defeat coronaviru threat covid19 collect beam beacascad coronavirusreachesdelhi coronavirusindia,Extremely Negative
12,13,44965,"USA, PA",04-03-2020,panic food buy german due coronaviru begun organ left behind hamsterkauf panic buy call hamster purchaseshamsterkã¤ufeconfus german taken way hamster stuff cheek food,Extremely Negative
