UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3000,47952,"Mumbai, India",15-03-2020,"Local grocery stores as well as Bigbasket running out of the very basic food items (includes bread and eggs) is my first personal real panic since covid-19 hit



Ye Mumbai ki upper class families ko sab kuch hoard karne ka kya shauk hai?",Negative
3001,47953,"Ottawa, Ontario",15-03-2020,"Locust swarms in East Africa&amp;South Asia, COVID19: a grim start to the decade. Pandemics, incl SARS, avianflu &amp; MERS, led 2 food price ?? &amp; market panic. Fortunately, so far, no major signs that COVID19 causing food shortages/price hikes. Not even in China

https://t.co/yREegVW49c",Extremely Negative
3002,47954,Check us out ?,15-03-2020,"Avoid long lines and shop online! Plus FREE shipping for Prime members ??

··········

? Cleaning Supplies -&gt; https://t.co/IoQXOwemvS

? Personal Care Products -&gt; https://t.co/iTMviTSHhR

? Beauty Products -&gt; https://t.co/cSjtoBNcgW

··········

#shopping #affiliate #coronavirus https://t.co/PlWqi3VryR",Extremely Positive
3003,47955,"New York, NY",15-03-2020,"Heres a thought: Knock off the online shopping. You are telling companies that its okay to make people work.  I want them paid via sick leave or otherwise, dont misunderstand me. But think about it-WTF do you really need at the moment? Im guessing nothing. #coronavirus",Extremely Negative
3004,47956,San Diego CA,15-03-2020,Have to say California is very controlled with the #coronavirus Went to costco yesterday and the place was empty with people but the shelves were full I asked if they would run out of food and the stock boy said there is enough stored in the back to feed 2 armies Bless you CA,Positive
3005,47957,"London, England",15-03-2020,"Lots of people are online shopping because of #coronavirus meaning fewer delivery slots available for vulnerable people who have been told to self-isolate.



Delivery companies should be implementing a flagging system to prioritise vulnerable people at this time.",Negative
3006,47958,,15-03-2020,As many preparing for the uncertain times ahead with what are we going to do w the food we have bought We are going to have to get creative w o buying extra I ve set up a Facebook group called Stock Cupboard Cooking for ideas,Positive
3007,47959,,15-03-2020,"Just been to my local supermarket!

Empty shelves..!!

No Rice, No Pasta, No Milk, No Eggs, No Kitchen Tissue, No Toilet Paper, No Handwash!! 

What the fuck is wrong with people?!?

Just stop it!! There's no need, you selfish bastards!!

#panickbuying #Covid_19",Extremely Negative
3008,47960,Everywhere,15-03-2020,Come on it s time to sack your Chief Health Officer Inciting panic buying by telling people to stock up on 3 weeks of food is just disgraceful,Negative
3009,47961,,15-03-2020,"?Big Thread? 

As we all stock up on groceries, the COVID-19 pandemic reminds us that our food supply is not infinite and emergencies do happen- making this a good time to reflect on food system resilience",Positive
3010,47962,Caboolture QLD Australia,15-03-2020,only deliver online then no-one can greedily take someone else's order #shopping #coronavirus #greed #panic #stupidity #selfishness,Extremely Negative
3011,47963,Nowhere. Everywhere.,15-03-2020,@lushcosmetics just announced that they are closing all their retail stores across North America. They are the first retail store to respond so responsibly. I will be a loyal customer moving forward. #coronavirus #COVID19 #coronapocolypse,Positive
3012,47964,"London, England",15-03-2020,@yawnocallaghan There's not need to panic buy as the government is confident from not running out of food in supermarkets. Read science related articles and only read reliable source. I can feed you on some information as we're currently looking at COVID-,Extremely Positive
3013,47965,,15-03-2020,Thanks for all the great donations of money and food as we stock up and prepare for COVID-19,Extremely Positive
3014,47966,Salt Lake City,15-03-2020,"#coronavirus hot take: Be cool to grocery store employees, no matter how frustrated you are or they are. Did your trip to the store suck? That's what they've been dealing with all week.",Extremely Negative
3015,47967,,15-03-2020,@dickssportingss really nice NOT to honor your little league coupon online so customers dont have to go to the stores during this covid-19 crisis.  Deplorable.  Guess Ill be shopping elsewhere where the company cares about the health and well being of,Positive
3016,47968,,15-03-2020,Heres a thought: all these supermarkets with online delivery/pickup options should expand their delivery/pickup services &amp; limit in store shopping hours @WholeFoods @StopandShop @AldiUSA @ShopRiteStores @Walmart @Target #COVID?19 #coronavirus,Positive
3017,47969,"Verona, Veneto",15-03-2020,"@SamParkerSenate Please, someone explain me why in USA they stockpile toilet paper. In Italy, starting COVID-19,people went panic-shopping ?PASTA, because it's food. You can live with food. So. Why so much toilet paper? Can't people clean their asses with",Positive
3018,47970,"Lake Wildwood, CA",15-03-2020,Get protected face masks on stock  regular prices,Positive
3019,47971,Asgard....jk Coatesville,15-03-2020,The thing pissing me off about all these people buying a whole bunch of shit is that stores shouldve been rationing this shit to begin with. They shouldnt have been letting people buy so much to begin with. #StopPanicBuying #coronapocolypse #coronavirus,Extremely Negative
3020,47972,"Calgary, Canada",15-03-2020,"I may not have been the only person to spot the connection

#charmincorona https://t.co/WF8VKEQAcV https://t.co/rWaHrRwYLK",Neutral
3021,47973,Washington State. not DC ?,15-03-2020,My plan to combat shopping grocery shortages &amp; #coronavirus. Close all store and allow only online shopping. Move people who still need / want to work to fulfillment centers.Wave delivery and shipping fees. Companies like Hellofresh and HomeChef  have sales so people can eat.,Positive
